Data,C0,Dirty,1,Hit,1
Data,D7,Dirty,1,Hit,0
Data,C2,Dirty,1,Hit,0
Data,94,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,0
Data,C0,Dirty,0,Hit,1
Data,BF,Dirty,1,Hit,1
Data,26,Dirty,0,Hit,0
Data,9B,Dirty,1,Hit,0
Data,4A,Dirty,1,Hit,1
Data,72,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,96,Dirty,1,Hit,0
Data,C2,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,1
Data,5F,Dirty,1,Hit,0
Data,C0,Dirty,0,Hit,0
Data,29,Dirty,0,Hit,1
Data,26,Dirty,1,Hit,1
Data,8A,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,0
Data,6E,Dirty,1,Hit,0
Data,C0,Dirty,0,Hit,1
Data,4A,Dirty,0,Hit,1
Data,9B,Dirty,1,Hit,0
Data,0C,Dirty,0,Hit,1
Data,E6,Dirty,1,Hit,1
Data,7A,Dirty,1,Hit,1
Data,5B,Dirty,0,Hit,1
Data,82,Dirty,1,Hit,0
Data,5F,Dirty,1,Hit,0
Data,70,Dirty,0,Hit,1
Data,07,Dirty,1,Hit,0
Data,9C,Dirty,0,Hit,0
Data,41,Dirty,1,Hit,1
Data,4D,Dirty,0,Hit,0
Data,07,Dirty,0,Hit,0
Data,BF,Dirty,1,Hit,0
