4624,00,BE
1941,00,ED
7D6D,00,15
431A,00,4C
8E42,00,DA
312B,00,DF
5415,00,57
BC1A,00,9E
4C44,00,89
523E,00,85
964D,00,41
554F,00,D6
D167,00,6C
2B48,00,B9
2039,00,83
CC37,00,01
BD6E,00,67
7E5A,00,42
5C61,00,52
0923,00,54
0921,00,60
B912,00,73
3E12,00,B5
554C,00,F9
3E12,FF,B5
5674,00,31
AB24,00,A0
3D61,00,90
9C30,00,54
6270,00,27
8277,00,82
0925,00,E1
C356,00,89
CA70,00,F4
D531,00,9A
C80E,00,E2
0926,00,74
7170,00,CA
FC0D,00,85
B927,00,D2
5239,00,C2
C80D,00,62
8116,00,B0
3A29,00,89
2D2A,00,58
786C,00,F7
C357,00,0F
9A18,00,CE
6272,00,F1
E34C,00,9A
3D0B,00,E1
9C36,00,AA
7E5D,00,64
8A15,00,05
6533,00,BE
FC09,00,B6
8274,00,F9
E638,00,73
B917,00,37
C353,00,59
455A,00,9D
3E17,00,90
4C40,00,A1
AD3F,00,53
7119,00,D5
3D67,00,3D
316A,00,F1
AB25,00,F8
062C,00,35
8D11,00,83
8270,00,8F
CC36,00,DC
802F,00,EB
3D0F,00,C3
4626,00,6A
C80B,00,9D
2039,00,AC
B062,00,A4
964E,00,38
3E15,00,AE
F555,00,13
7E58,00,59
6274,00,2A
BD69,00,E5
C020,00,C5
5417,00,1B
C350,00,4A
C352,00,F7
9502,00,D6
0C03,00,D3
AD3F,FF,53
1F3C,00,04
9053,00,C1
9E45,00,8C
AD3F,FF,53
0629,00,C1
7173,00,9E
9055,00,EB
964F,00,09
8E45,00,F5
3D0D,00,0A
F550,00,28
C80C,00,68
9C30,FF,54
AD3E,00,D5
3E15,FF,AE
7174,00,B4
FC0A,00,BE
4E68,00,1F
2767,00,2C
3D0D,00,14
7D6A,00,79
C352,FF,F7
C351,00,A3
554A,00,3D
3401,00,05
C022,00,7E
4D03,00,2D
455B,00,EB
7118,00,CA
8F37,00,D4
5414,00,84
3D09,00,5C
BC1D,00,0F
3400,00,CB
7171,00,21
1945,00,67
8E42,FF,DA
7719,00,DF
5D5C,00,0D
DB46,00,7D
5239,00,9B
AD3D,00,E5
DB64,00,C2
3E17,FF,90
5C54,00,A2
B067,00,A8
3D0F,FF,C3
455F,00,36
5413,00,55
D534,00,04
DB64,FF,C2
5C40,00,7D
4C5B,00,01
B914,00,5E
455D,00,87
5C51,00,D0
3D0E,00,A5
F61A,00,E9
0924,00,FE
BC1C,00,F7
7174,00,2E
FC0C,00,FE
786D,00,E2
C356,FF,89
3A2F,00,E4
431F,00,CB
AD3B,00,8C
3D61,00,5B
455B,FF,EB
8A15,FF,05
3D08,00,6A
3401,FF,05
8271,00,35
322E,00,9F
6F34,00,F7
CA76,00,93
8A15,00,45
5C45,00,69
E348,00,DA
CC35,00,77
4921,00,3D
CC37,FF,01
CC0D,00,C2
5D5A,00,67
8272,00,A6
CC35,FF,77
9648,00,D3
802E,00,0A
D167,FF,6C
4C5F,00,94
7E5E,00,79
E34A,00,2F
4D04,00,2C
8E53,00,32
D162,00,19
BC19,00,6B
8D17,00,0E
7E5D,FF,64
5670,00,5B
CC0D,FF,C2
523B,00,3F
2B4A,00,E0
3D0F,FF,C3
3D67,00,02
554F,FF,D6
1F3A,00,AB
F55E,00,DB
C350,FF,4A
F558,00,0F
DB46,00,D0
4622,00,02
AD3F,FF,53
BD6E,FF,67
4620,00,68
CC32,00,C8
9C36,FF,AA
8110,00,4A
6535,00,FB
D162,FF,19
4318,00,54
2B4F,00,F0
062D,00,B1
916A,00,93
4D05,00,0A
8029,00,93
CC0D,FF,C2
455A,FF,9D
963F,00,A7
3D08,FF,6A
550F,00,70
8E40,00,20
5C41,00,EF
4627,00,51
431A,FF,4C
CC08,00,E2
5D58,00,1C
322B,00,CA
8F32,00,16
4E6D,00,4A
BD68,00,F3
3129,00,3D
916B,00,62
7E5E,FF,79
CC0D,FF,C2
431D,00,7A
5C67,00,CE
DB43,00,61
564B,00,F7
F559,00,D4
4C5D,00,2D
F61E,00,8C
E34C,FF,9A
C356,FF,89
8F35,00,A5
455C,00,9C
5C45,FF,69
963A,00,9A
4C42,00,84
8F36,00,BC
B060,00,3C
1F3D,00,1D
3A2E,00,CC
455E,00,F5
8A12,00,11
4C5E,00,C8
B910,00,A6
0C07,00,C8
3402,00,71
802E,FF,0A
F551,00,EF
4E68,FF,1F
431B,00,25
3D62,00,2E
455B,FF,EB
4A06,00,A6
C023,00,EC
7869,00,2E
963B,00,86
5D5C,FF,0D
963B,00,6D
E34C,00,C8
9A1D,00,AA
431E,00,8B
BC1F,00,90
9C31,00,14
4925,00,5D
916F,00,DF
DB43,FF,61
5648,00,E7
5D5B,00,E9
6273,00,CD
CA70,FF,F4
5C40,FF,7D
7719,FF,DF
0C03,FF,D3
964D,FF,41
B923,00,02
F61C,00,37
8A11,00,CC
AB25,00,75
1946,00,77
A24B,00,EA
CC34,00,56
C357,FF,0F
5C62,00,E8
DB45,00,29
A249,00,3D
3405,00,C4
786A,00,CB
F61B,00,65
5415,FF,57
9638,00,33
2766,00,49
8272,FF,A6
5D59,00,DE
C809,00,69
8E40,FF,20
312B,FF,DF
550C,00,90
4C46,00,59
8D11,FF,83
0927,00,6B
CC30,00,96
5D05,00,1F
F556,00,A6
5C51,00,86
BC18,00,B1
8E57,00,AA
D534,FF,04
E63C,00,03
6F31,00,16
F61A,00,51
964C,00,CC
916F,00,FC
E63F,00,E6
8117,00,E4
4622,FF,02
F61B,FF,65
5D05,FF,1F
4C5F,00,7C
F61C,00,E1
C020,FF,C5
2B4C,00,C7
9506,00,B9
1F38,00,71
3A28,00,04
4C45,00,FB
786A,00,FC
AB22,00,BE
5C61,FF,52
8A16,00,71
8D16,00,38
9C34,00,DF
C357,FF,0F
F555,FF,13
802F,00,FA
4C44,FF,89
B060,FF,3C
D164,00,5F
BC19,FF,6B
1F3B,00,03
C024,00,CF
5C67,FF,CE
771A,00,FC
455C,00,A4
5D58,FF,1C
FC08,00,5C
5417,FF,1B
3D0E,FF,A5
203C,00,D4
C353,FF,59
0C00,00,06
7176,00,EC
D167,FF,6C
D536,00,79
145B,00,3A
1942,00,BC
5411,00,6E
3D08,00,2D
9649,00,CE
8A12,FF,11
D167,FF,6C
F618,00,BE
8E41,00,CC
203D,00,01
771F,00,DC
DB45,00,EB
786E,00,88
1459,00,DB
F55C,00,38
322C,00,72
8F37,FF,D4
5677,00,D9
4C40,FF,A1
455B,00,F0
A24F,00,3B
9C33,00,24
6531,00,A2
4D00,00,7D
F61C,FF,E1
DB60,00,DB
8116,FF,B0
F618,FF,BE
CC08,FF,E2
2B4A,FF,E0
5508,00,6B
3D08,00,16
CC0B,00,F4
3D0F,FF,C3
9E42,00,80
F61C,FF,E1
550E,00,3B
0927,FF,6B
786D,FF,E2
9168,00,4B
D164,FF,5F
FC08,FF,5C
8F30,00,46
3229,00,1D
554B,00,68
D533,00,84
145E,00,FA
CC0D,FF,C2
D165,00,3B
E63D,00,9D
BD68,FF,F3
9648,FF,D3
9C34,FF,DF
550E,FF,3B
C357,FF,0F
D531,FF,9A
FC0F,00,63
322E,00,C4
523C,00,37
203A,00,7D
F559,FF,D4
062E,00,9B
FC0F,00,D8
CA71,00,18
9648,FF,D3
2766,FF,49
5C45,00,02
1F3A,FF,AB
4558,00,12
1943,00,48
3407,00,C5
062C,FF,35
9A1F,00,47
964D,FF,41
5C43,00,DB
AD3C,00,56
C022,FF,7E
062D,00,CE
C351,00,B5
6537,00,D4
7E58,FF,59
802D,00,36
550B,00,61
8E40,FF,20
3D08,00,52
9504,00,81
8112,00,F4
203B,00,31
3402,FF,71
3A28,FF,04
8112,FF,F4
4621,00,A3
D162,FF,19
916B,FF,62
3D64,00,C0
F55E,FF,DB
0C05,00,51
8E44,00,56
786A,FF,FC
3E14,00,A5
7E5F,00,C5
8E57,FF,AA
7E5B,00,B4
BD6D,00,3B
0C01,00,3D
9A1F,FF,47
2761,00,69
802E,FF,0A
BC1E,00,D8
554F,FF,D6
4A01,00,70
1F3A,FF,AB
5C57,00,60
FC0A,FF,BE
8273,00,66
A249,FF,3D
D160,00,34
4923,00,57
2D28,00,76
5D5A,FF,67
316B,00,43
5D05,FF,1F
7718,00,67
9C37,00,6D
8274,00,B7
7E59,00,0A
3D0D,00,B6
8E53,FF,32
2760,00,55
145A,00,68
5508,FF,6B
322A,00,4A
3403,00,B4
5677,00,53
8E43,00,D8
FC0B,00,F7
711E,00,F8
3401,FF,05
3A2D,00,AF
A24A,00,5C
4D01,00,ED
5D07,00,1F
D533,FF,84
5238,00,D5
4C5C,00,57
E638,00,EF
203F,00,7F
963D,00,B5
5239,FF,9B
D164,FF,5F
5C63,00,B2
AB23,00,3A
916D,00,10
F554,00,7B
5D05,00,61
6271,00,BD
8F35,FF,A5
DB44,00,97
5D05,FF,61
5412,00,7F
802D,FF,36
5C47,00,C2
145E,FF,FA
C020,FF,C5
5413,FF,55
9503,00,CC
D530,00,A6
DB47,00,E7
5238,FF,D5
711D,00,69
3A2C,00,28
4C5B,FF,01
316F,00,E8
0923,FF,54
7119,FF,D5
1940,00,E9
1947,00,48
4926,00,D4
8F35,FF,A5
5C53,00,F1
6277,00,E5
455A,00,DB
9504,00,28
FC0B,FF,F7
4E6F,00,BD
F557,00,EF
4621,FF,A3
8274,00,DA
4C44,FF,89
BC1D,FF,0F
BD6C,00,3C
1F3C,FF,04
550B,FF,61
964C,FF,CC
6272,00,3F
6532,00,E3
8F31,00,D6
F556,FF,A6
316F,00,50
3D62,FF,2E
8F35,FF,A5
B062,FF,A4
9A18,00,AD
4922,00,27
0C07,00,9F
E576,00,D4
312C,00,B4
5549,00,B8
9506,00,66
6273,FF,CD
DB40,00,E4
0923,00,92
8F36,00,8D
C808,00,B6
D532,00,89
554E,00,B3
6F34,FF,F7
5238,FF,D5
3407,FF,C5
E34D,00,D1
CA70,FF,F4
B913,00,1F
062F,00,5B
6534,00,F5
4A07,00,35
C354,00,65
4626,FF,6A
312B,00,E5
D535,00,55
0922,00,45
8E46,00,C2
322B,FF,CA
4C5F,FF,7C
7868,00,52
AD3E,FF,D5
8E45,FF,F5
4318,FF,54
4559,00,1B
203C,00,1A
4A00,00,2C
FC08,FF,5C
771F,FF,DC
916C,00,9C
8E54,00,3D
6270,00,E4
5D01,00,D4
D167,FF,6C
7E5B,00,3E
145B,FF,3A
5415,FF,57
802A,00,0E
D532,00,79
C80F,00,A9
C351,FF,B5
916B,FF,62
5D5C,FF,0D
CA70,FF,F4
B921,00,74
9A19,00,C0
DB40,00,D1
9056,00,A4
4E6D,FF,4A
5674,FF,31
9A19,00,9B
9E42,FF,80
8110,FF,4A
7868,FF,52
3D0F,FF,C3
0629,FF,C1
D537,00,23
B924,00,09
322A,FF,4A
4C42,FF,84
4C5E,FF,C8
CA71,FF,18
8D12,00,62
554F,FF,D6
9055,FF,EB
8275,00,2A
802C,00,51
316E,00,DD
F557,FF,EF
CC08,00,62
B910,FF,A6
B066,00,97
3D65,00,11
9639,00,48
2762,00,3C
A248,00,2C
1944,00,80
7869,FF,2E
F55A,00,DB
E34F,00,AC
0C02,00,0F
7119,FF,D5
5671,00,18
