Data,04,Dirty,1,Hit,1
Data,A8,Dirty,1,Hit,1
Data,14,Dirty,1,Hit,0
Data,9C,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,1
Data,F8,Dirty,1,Hit,1
Data,46,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,17,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,1
Data,8A,Dirty,1,Hit,1
Data,21,Dirty,1,Hit,1
Data,A2,Dirty,1,Hit,1
Data,DC,Dirty,1,Hit,1
Data,FD,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,42,Dirty,1,Hit,1
Data,98,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,1C,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,1
Data,14,Dirty,1,Hit,1
Data,A9,Dirty,1,Hit,1
Data,14,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,0
Data,D6,Dirty,1,Hit,1
Data,B0,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,45,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,D2,Dirty,1,Hit,0
Data,B0,Dirty,1,Hit,1
Data,1C,Dirty,1,Hit,0
Data,D7,Dirty,1,Hit,1
Data,2C,Dirty,1,Hit,0
Data,87,Dirty,1,Hit,0
Data,DA,Dirty,1,Hit,1
Data,C8,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,0
Data,65,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,8A,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,6A,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,1
Data,D2,Dirty,1,Hit,0
Data,E1,Dirty,0,Hit,1
Data,53,Dirty,1,Hit,0
Data,81,Dirty,0,Hit,1
Data,59,Dirty,1,Hit,0
Data,E3,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,53,Dirty,0,Hit,1
Data,1C,Dirty,1,Hit,1
Data,87,Dirty,0,Hit,1
Data,D4,Dirty,1,Hit,0
Data,F5,Dirty,1,Hit,1
Data,DD,Dirty,1,Hit,1
Data,42,Dirty,1,Hit,1
Data,B0,Dirty,1,Hit,1
Data,4E,Dirty,1,Hit,0
Data,50,Dirty,1,Hit,1
Data,45,Dirty,1,Hit,1
Data,65,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,0
Data,54,Dirty,0,Hit,1
Data,37,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,0
Data,06,Dirty,1,Hit,0
Data,14,Dirty,0,Hit,0
Data,0E,Dirty,1,Hit,1
Data,1C,Dirty,1,Hit,1
Data,EB,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,C8,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,A9,Dirty,1,Hit,1
Data,A9,Dirty,1,Hit,1
Data,7E,Dirty,1,Hit,1
Data,6A,Dirty,0,Hit,1
Data,84,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,83,Dirty,1,Hit,1
Data,72,Dirty,1,Hit,1
Data,87,Dirty,1,Hit,0
Data,9D,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,1
Data,64,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,0
Data,76,Dirty,0,Hit,0
Data,37,Dirty,1,Hit,1
Data,97,Dirty,1,Hit,1
Data,5D,Dirty,1,Hit,1
Data,46,Dirty,1,Hit,1
Data,A2,Dirty,0,Hit,1
Data,FC,Dirty,1,Hit,1
Data,48,Dirty,1,Hit,0
Data,47,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,27,Dirty,1,Hit,0
Data,FE,Dirty,0,Hit,0
Data,D5,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,0
Data,45,Dirty,1,Hit,1
Data,14,Dirty,0,Hit,1
Data,86,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,7E,Dirty,1,Hit,1
Data,DB,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,0
Data,A9,Dirty,1,Hit,1
Data,87,Dirty,1,Hit,1
Data,33,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,1
Data,40,Dirty,1,Hit,1
Data,1A,Dirty,1,Hit,1
Data,DE,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,64,Dirty,1,Hit,0
Data,97,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,0
Data,CA,Dirty,1,Hit,0
Data,C8,Dirty,0,Hit,0
Data,DD,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,0
Data,F2,Dirty,1,Hit,1
Data,97,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,0
Data,1A,Dirty,1,Hit,1
Data,42,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,0
Data,8C,Dirty,1,Hit,0
Data,CC,Dirty,0,Hit,1
Data,32,Dirty,1,Hit,1
Data,4C,Dirty,1,Hit,1
Data,20,Dirty,1,Hit,1
Data,79,Dirty,1,Hit,1
Data,87,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,1
Data,9D,Dirty,1,Hit,0
Data,33,Dirty,1,Hit,1
Data,1A,Dirty,1,Hit,1
Data,6B,Dirty,0,Hit,0
Data,AD,Dirty,1,Hit,0
Data,A9,Dirty,1,Hit,1
Data,68,Dirty,0,Hit,0
Data,DA,Dirty,1,Hit,1
Data,5F,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,32,Dirty,0,Hit,0
Data,43,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,0
Data,D7,Dirty,1,Hit,0
Data,24,Dirty,0,Hit,1
Data,E1,Dirty,0,Hit,0
Data,6B,Dirty,0,Hit,1
Data,D7,Dirty,1,Hit,1
Data,27,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,0
Data,27,Dirty,1,Hit,0
Data,24,Dirty,0,Hit,1
Data,E1,Dirty,1,Hit,0
Data,E5,Dirty,1,Hit,0
Data,45,Dirty,0,Hit,0
Data,0E,Dirty,0,Hit,1
Data,24,Dirty,1,Hit,0
Data,F5,Dirty,0,Hit,1
Data,3D,Dirty,1,Hit,1
Data,4D,Dirty,1,Hit,0
Data,39,Dirty,0,Hit,1
Data,87,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,1
Data,42,Dirty,0,Hit,1
Data,27,Dirty,0,Hit,1
Data,60,Dirty,1,Hit,1
