Data,B5,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,1
Data,AE,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,90,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,89,Dirty,1,Hit,1
Data,EB,Dirty,1,Hit,1
Data,05,Dirty,1,Hit,0
Data,05,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,0
Data,64,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,4A,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,67,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,0
Data,19,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,9D,Dirty,1,Hit,0
Data,6A,Dirty,1,Hit,1
Data,4C,Dirty,1,Hit,1
Data,79,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,89,Dirty,1,Hit,1
Data,69,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,1F,Dirty,1,Hit,1
Data,EB,Dirty,1,Hit,1
Data,0D,Dirty,1,Hit,0
Data,61,Dirty,1,Hit,1
Data,F4,Dirty,1,Hit,1
Data,7D,Dirty,1,Hit,1
Data,DF,Dirty,1,Hit,0
Data,D3,Dirty,1,Hit,1
Data,41,Dirty,1,Hit,0
Data,0F,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,0
Data,A6,Dirty,1,Hit,1
Data,20,Dirty,1,Hit,0
Data,DF,Dirty,1,Hit,1
Data,83,Dirty,1,Hit,0
Data,04,Dirty,1,Hit,0
Data,02,Dirty,1,Hit,0
Data,65,Dirty,1,Hit,1
Data,1F,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,0
Data,52,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,13,Dirty,1,Hit,1
Data,89,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,1
Data,CE,Dirty,1,Hit,1
Data,1C,Dirty,1,Hit,1
Data,1B,Dirty,0,Hit,1
Data,A5,Dirty,1,Hit,0
Data,59,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,1
Data,11,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,0
Data,A1,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,B0,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,1
Data,E2,Dirty,1,Hit,0
Data,E0,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,1
Data,E2,Dirty,1,Hit,1
Data,5F,Dirty,1,Hit,1
Data,5C,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,F3,Dirty,1,Hit,1
