E705,00,D7
3601,00,C0
1404,00,5F
AD06,00,BF
AD01,00,C2
3603,00,29
1402,00,70
DC04,00,66
3601,FF,C0
3606,00,23
1405,00,94
3605,00,B0
AD02,00,7A
E705,FF,D7
E702,00,96
DC06,00,9B
EC04,00,C8
1403,00,73
DC07,00,EB
E703,00,26
E701,00,70
AD01,FF,C2
DC02,00,16
1405,FF,94
DC01,00,72
AD05,00,A4
E707,00,9A
3601,FF,C0
3601,FF,C0
AD06,FF,BF
1400,00,66
EC04,00,4A
E703,FF,26
3607,00,C0
DC06,FF,9B
EC04,FF,4A
E706,00,B3
EC05,00,0C
3604,00,B9
DC00,00,E1
EC00,00,7C
DC01,FF,72
EC07,00,78
E701,00,C9
EC03,00,6E
E707,FF,9A
3605,00,9C
DC04,00,5F
1406,00,B4
EC06,00,41
EC02,00,F3
3600,00,16
DC04,00,07
AD05,00,8A
E702,FF,96
AD01,FF,C2
3607,FF,C0
1404,FF,5F
AD04,00,E6
DC05,00,25
E700,00,85
3607,FF,C0
DC01,00,A1
3603,FF,29
AD00,00,E1
3606,00,88
DC07,00,5B
E703,FF,26
AD05,FF,8A
AD00,00,65
AD00,00,3D
1401,00,4D
DC00,FF,E1
3605,FF,9C
EC03,FF,6E
E707,00,82
3607,FF,C0
AD01,00,B1
3602,00,58
EC04,FF,4A
3603,00,60
DC06,FF,9B
EC05,FF,0C
AD04,FF,E6
EC05,00,5A
AD02,FF,7A
DC07,FF,5B
AD04,00,77
E707,FF,82
1404,FF,5F
1402,FF,70
EC05,00,43
EC01,00,4B
DC04,FF,07
3605,FF,9C
EC06,FF,41
E704,00,69
1401,FF,4D
DC04,FF,07
AD06,FF,BF
