5B67,00,D5
BCAD,00,A5
D357,00,95
0D81,00,88
B23B,00,29
3FF0,00,B8
C23A,00,15
1D9F,00,27
FEAA,00,1F
03DF,00,22
323C,00,FD
B233,00,6E
7989,00,AE
3FF8,00,71
5B6E,00,9D
B232,00,AD
EEA2,00,24
C234,00,A8
47E9,00,B1
EEA6,00,A0
5A1F,00,C7
323D,00,C0
09B1,00,5C
1ADD,00,4A
5A1F,FF,C7
1ADD,FF,4A
03DD,00,BB
36F9,00,6E
7281,00,17
AACC,00,BB
81FE,00,57
A630,00,AC
5A13,00,50
C485,00,E5
5B67,FF,D5
47E9,00,22
C237,00,5A
47E3,00,81
0C4C,00,6A
3924,00,01
C488,00,06
5A17,00,81
5B6E,00,B9
6F96,00,B5
6F94,00,10
5A15,00,D7
AACE,00,CF
2547,00,45
03D9,00,2B
5B62,00,57
3FFD,00,58
254C,00,DC
D356,00,3C
A63E,00,E4
81F4,00,A9
09B0,00,35
81C9,00,D9
A633,00,87
D351,00,74
AACC,FF,BB
5B6E,FF,B9
B23B,FF,29
6F95,00,0A
2FD8,00,76
C230,00,3A
36F7,00,D4
3FFD,FF,58
1D92,00,FF
47E5,00,D2
C231,00,A8
0C42,00,0B
09B9,00,83
3FF7,00,EE
7989,FF,AE
FEAB,00,A0
81F4,FF,A9
63A4,00,2F
0C42,00,B4
3238,00,75
0D8C,00,88
D217,00,A4
BCA1,00,36
5A15,00,7C
AACE,FF,CF
3FFA,00,0C
03D0,00,28
47EC,00,2E
FEAE,00,F0
BCA1,FF,36
3239,00,12
1D9C,00,69
81C0,00,81
A63C,00,5A
3923,00,2D
5A15,FF,7C
36FC,00,84
AAC8,00,5B
C23D,00,2C
1D9D,00,44
81F2,00,11
AACF,00,FF
36FC,FF,84
D352,00,15
AACA,00,D6
5B64,00,0B
D352,FF,15
6F90,00,B7
5B66,00,E1
FEA0,00,9C
3924,FF,01
0C43,00,BE
7981,00,3A
FEA2,00,9E
2FD2,00,71
5B61,00,91
BCA7,00,20
03D1,00,38
2FD2,FF,71
FEA1,00,80
36F1,00,E2
36F8,00,DD
63A3,00,BB
254E,00,F8
2FD6,00,80
BCA1,FF,36
254F,00,82
D359,00,8A
63A2,00,B3
A63D,00,2D
C483,00,69
C233,00,B6
3FFC,00,01
81F3,00,01
5B68,00,24
C239,00,6C
EEA4,00,72
76AE,00,E3
C23E,00,60
D359,FF,8A
2FDD,00,ED
C48B,00,F5
36FF,00,0A
3FFE,00,AD
76A8,00,DF
0C48,00,4E
03DE,00,FA
03D5,00,DD
5B60,00,44
A633,FF,87
5B6C,00,18
81C3,00,F2
09BC,00,0A
D218,00,5F
3234,00,5A
3FF8,00,4E
63AF,00,B9
D212,00,1B
FEAB,FF,A0
A639,00,1C
63A5,00,86
5A19,00,89
81F8,00,6C
1AD9,00,B7
7281,FF,17
36FA,00,7D
2FDA,00,7E
36F6,00,59
3925,00,38
