Data,93,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,0
Data,F9,Dirty,1,Hit,0
Data,31,Dirty,1,Hit,1
Data,37,Dirty,1,Hit,1
Data,3F,Dirty,1,Hit,1
Data,FB,Dirty,1,Hit,1
Data,9D,Dirty,1,Hit,0
Data,9D,Dirty,0,Hit,1
Data,05,Dirty,1,Hit,1
Data,FB,Dirty,1,Hit,1
Data,37,Dirty,1,Hit,0
Data,6A,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,63,Dirty,1,Hit,1
Data,E9,Dirty,1,Hit,0
Data,D1,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,1
Data,CC,Dirty,1,Hit,0
Data,37,Dirty,1,Hit,0
Data,25,Dirty,1,Hit,0
Data,BB,Dirty,1,Hit,0
Data,FB,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,F2,Dirty,1,Hit,1
Data,94,Dirty,0,Hit,1
Data,4B,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,0
Data,AA,Dirty,1,Hit,1
Data,43,Dirty,1,Hit,1
Data,E8,Dirty,1,Hit,0
Data,AD,Dirty,1,Hit,0
Data,A5,Dirty,1,Hit,0
Data,4B,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,0
Data,64,Dirty,0,Hit,0
Data,ED,Dirty,1,Hit,0
Data,8C,Dirty,1,Hit,1
Data,E7,Dirty,1,Hit,1
Data,60,Dirty,1,Hit,0
Data,C6,Dirty,1,Hit,0
Data,AD,Dirty,1,Hit,0
Data,4D,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,1
Data,7D,Dirty,1,Hit,1
Data,EB,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,0
Data,E1,Dirty,1,Hit,0
Data,20,Dirty,1,Hit,1
Data,D0,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,0
Data,66,Dirty,1,Hit,0
Data,4E,Dirty,0,Hit,0
Data,71,Dirty,1,Hit,1
Data,BB,Dirty,1,Hit,0
Data,86,Dirty,1,Hit,1
Data,C1,Dirty,1,Hit,0
Data,73,Dirty,1,Hit,1
Data,47,Dirty,0,Hit,0
Data,8D,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,0
Data,E5,Dirty,0,Hit,0
Data,9F,Dirty,0,Hit,0
Data,4B,Dirty,1,Hit,0
Data,14,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,1
Data,78,Dirty,1,Hit,1
Data,B2,Dirty,0,Hit,0
Data,7B,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,5E,Dirty,0,Hit,1
Data,C7,Dirty,1,Hit,1
Data,1F,Dirty,1,Hit,0
Data,39,Dirty,1,Hit,1
Data,B7,Dirty,1,Hit,1
Data,ED,Dirty,1,Hit,0
Data,1C,Dirty,1,Hit,0
Data,C7,Dirty,1,Hit,1
Data,BB,Dirty,0,Hit,0
Data,98,Dirty,1,Hit,1
Data,EE,Dirty,0,Hit,0
Data,56,Dirty,1,Hit,1
Data,46,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,0
Data,AF,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,0
Data,03,Dirty,1,Hit,0
Data,18,Dirty,0,Hit,0
Data,28,Dirty,1,Hit,1
Data,F6,Dirty,1,Hit,0
Data,51,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,1
Data,BC,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,9D,Dirty,1,Hit,0
Data,3B,Dirty,1,Hit,1
Data,66,Dirty,1,Hit,1
Data,E0,Dirty,1,Hit,0
Data,08,Dirty,0,Hit,0
Data,6D,Dirty,1,Hit,0
Data,9E,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,0
Data,C6,Dirty,1,Hit,0
Data,19,Dirty,1,Hit,0
Data,05,Dirty,1,Hit,1
Data,B2,Dirty,1,Hit,1
Data,E9,Dirty,1,Hit,0
