Data,C7,Dirty,1,Hit,1
Data,4A,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,1
Data,BB,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,29,Dirty,1,Hit,0
Data,58,Dirty,1,Hit,0
Data,AE,Dirty,1,Hit,1
Data,A9,Dirty,1,Hit,0
Data,CF,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,0
Data,7C,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,15,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,71,Dirty,1,Hit,0
Data,36,Dirty,1,Hit,0
Data,8A,Dirty,1,Hit,1
Data,87,Dirty,1,Hit,0
Data,A0,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,0
Data,4E,Dirty,1,Hit,0
Data,38,Dirty,1,Hit,1
Data,75,Dirty,1,Hit,0
Data,3A,Dirty,1,Hit,0
Data,AD,Dirty,1,Hit,1
Data,FD,Dirty,1,Hit,1
Data,FD,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,0
Data,7D,Dirty,1,Hit,1
Data,2B,Dirty,0,Hit,1
Data,81,Dirty,1,Hit,1
Data,45,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,AB,Dirty,1,Hit,1
Data,F8,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,1
Data,BB,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,0
Data,F3,Dirty,1,Hit,1
Data,D2,Dirty,1,Hit,1
Data,2C,Dirty,0,Hit,0
Data,2F,Dirty,1,Hit,1
Data,AD,Dirty,0,Hit,0
Data,5C,Dirty,1,Hit,1
Data,F5,Dirty,1,Hit,0
Data,DC,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,45,Dirty,1,Hit,1
Data,5C,Dirty,1,Hit,1
Data,7E,Dirty,1,Hit,0
Data,BE,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,0
Data,C8,Dirty,1,Hit,1
Data,6E,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,1
Data,CB,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,83,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,0
Data,DF,Dirty,0,Hit,0
Data,88,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
Data,13,Dirty,1,Hit,0
Data,35,Dirty,1,Hit,0
Data,81,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,2C,Dirty,1,Hit,1
Data,B3,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,1
Data,DD,Dirty,1,Hit,0
Data,B4,Dirty,1,Hit,1
Data,AB,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,1
Data,B4,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,E2,Dirty,1,Hit,1
Data,A1,Dirty,1,Hit,1
Data,A8,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,1
Data,06,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,8C,Dirty,0,Hit,1
Data,89,Dirty,1,Hit,1
Data,3A,Dirty,1,Hit,1
Data,06,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,0
Data,DD,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,0
Data,A8,Dirty,0,Hit,0
Data,AB,Dirty,1,Hit,1
Data,1B,Dirty,1,Hit,0
Data,B5,Dirty,0,Hit,1
Data,C7,Dirty,0,Hit,1
Data,FF,Dirty,0,Hit,0
Data,CF,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,FD,Dirty,1,Hit,1
Data,16,Dirty,1,Hit,1
Data,37,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,1
Data,3B,Dirty,1,Hit,0
Data,E1,Dirty,1,Hit,1
Data,0B,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,0
Data,90,Dirty,1,Hit,0
Data,19,Dirty,1,Hit,0
Data,FA,Dirty,1,Hit,0
Data,F8,Dirty,1,Hit,0
Data,74,Dirty,1,Hit,1
Data,5A,Dirty,0,Hit,0
Data,44,Dirty,1,Hit,1
Data,EC,Dirty,0,Hit,0
Data,5C,Dirty,1,Hit,1
Data,22,Dirty,1,Hit,1
Data,3A,Dirty,0,Hit,0
Data,DB,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,1
Data,FA,Dirty,0,Hit,1
Data,22,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,7B,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,6F,Dirty,1,Hit,0
Data,D2,Dirty,1,Hit,1
Data,25,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,0
Data,6F,Dirty,0,Hit,1
Data,7E,Dirty,1,Hit,1
Data,2B,Dirty,1,Hit,1
Data,AE,Dirty,1,Hit,0
Data,DB,Dirty,1,Hit,1
Data,E8,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,0
Data,9A,Dirty,0,Hit,1
Data,DB,Dirty,0,Hit,0
Data,68,Dirty,0,Hit,0
Data,6E,Dirty,1,Hit,1
Data,F3,Dirty,1,Hit,1
Data,6C,Dirty,0,Hit,0
Data,EB,Dirty,1,Hit,1
Data,2B,Dirty,1,Hit,1
Data,22,Dirty,0,Hit,0
Data,3C,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,0
Data,C0,Dirty,1,Hit,0
Data,13,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,1
Data,75,Dirty,0,Hit,1
Data,BE,Dirty,1,Hit,1
Data,A8,Dirty,0,Hit,0
Data,BB,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,5C,Dirty,1,Hit,1
Data,35,Dirty,1,Hit,0
Data,88,Dirty,1,Hit,0
Data,F1,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,1
Data,31,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,0
Data,84,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,90,Dirty,1,Hit,1
Data,D9,Dirty,1,Hit,1
Data,F3,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,9B,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
